City,Country
Sardoal,Portugal
Aguiar da Beira,Portugal
Torre de Moncorvo,Portugal
Ardido,Portugal
Cernache do Bonjardim,Portugal
Cuckfield,United Kingdom
Sanhe,China
Caniçal,Portugal
Leiros,Portugal
Saint Monance (Saint Monans),United Kingdom
Ince-in-Makerfield,United Kingdom
Saint Michaels On Wyre,United Kingdom
Water Orton,United Kingdom
Craigellachie,United Kingdom
Arcozelo,Portugal
Avanca,Portugal
Mutsamudu,Portugal
Terceira Island Apt,Portugal
Sosa,Portugal
Doddinghurst,United Kingdom
Boscastle,United Kingdom
Huangshi Pt,China
Carrazedo de Montenegro,Portugal
Tocha,Portugal
Gouveia,Portugal
East Grinstead,United Kingdom
Abrantes,Portugal
Harmondsworth,United Kingdom
Frielas,Portugal
Rhoose,United Kingdom
Bristol,United Kingdom
Merceana,Portugal
Plaxtol,United Kingdom
Bournville/Birmingham,United Kingdom
Ossela,Portugal
Vouzela,Portugal
Normandy,United Kingdom
Lousada,Portugal
Lijiang Sanyi Apt,China
Scarisbrick,United Kingdom
Alvarelhos,Portugal
Kilkardy,United Kingdom
Povoação,Portugal
Barnet,United Kingdom
Blakeney,United Kingdom
Trajouce,Portugal
Abrunheira,Portugal
Karcaldy,United Kingdom
Chengdu,China
Yong'an,China
Anping,China
Penmaenmawr,United Kingdom
Freamunde,Portugal
Yulin,China
Waltham Abbey,United Kingdom
Mansfield,United Kingdom
Fair Isle,United Kingdom
Kesh,United Kingdom
Prior Velho,Portugal
Urqueira,Portugal
Bugalhos,Portugal
Boxing,China
Baixa da Banheira,Portugal
Malveira,Portugal
Haiyan,China
Tuxford,United Kingdom
Cuntan,China
Angra do Heroísmo,Portugal
Barcelos,Portugal
Nordeste,Portugal
Daylesford,United Kingdom
São João de Ver,Portugal
Comporta,Portugal
Earlswood,United Kingdom
Moitalina,Portugal
Hopeman,United Kingdom
Roche,United Kingdom
Bethesda,United Kingdom
Landim,Portugal
Horndon on the Hill,United Kingdom
Fordoun,United Kingdom
Waihai,China
Sand,United Kingdom
Ponte de Sor,Portugal
Fuyang,China
Tottenham,United Kingdom
Potto,United Kingdom
Rassau,United Kingdom
Trancoso,Portugal
Shipai,China
Tuanfeng,China
Sesimbra,Portugal
Atouguia da Baleia,Portugal
Dongjiaotou Pt,China
Murtede,Portugal
North Woolwich,United Kingdom
Olival do Basto,Portugal
Monte da Caparica,Portugal
Pwllheli,United Kingdom
Chaves,Portugal
Arcos de Valdevez,Portugal
Lago,Portugal
Leamington Spa,United Kingdom
Newchurch,United Kingdom
Ambergate,United Kingdom
Shipham,United Kingdom
Beire,Portugal
Ullapool,United Kingdom
Mintlaw,United Kingdom
Castelo de Vide,Portugal
Suifenhe Railway Station,China
Lagos,Portugal
Azeitão,Portugal
Alcanena,Portugal
Lavradio,Portugal
Rongcheng,China
Birstall,United Kingdom
Oporto = Porto,Portugal
Caneças,Portugal
Santa Comba Dão,Portugal
Seascale,United Kingdom
Vila Viçosa,Portugal
Cais do Pico,Portugal
Cadaval,Portugal
Beryl Platform,United Kingdom
Aljubarrota,Portugal
Swanage,United Kingdom
Llanarmon,United Kingdom
Sizewell Beach,United Kingdom
Scapa,United Kingdom
Caldas de Vizela,Portugal
Ancora,Portugal
HuanUnited Kingdomu,China
Arcos,Portugal
Montemor-o-Novo,Portugal
Narborough,United Kingdom
Sangalhos,Portugal
Suzhou,China
Rye Harbour,United Kingdom
Welham Green,United Kingdom
Castledawson,United Kingdom
Vila Pouca de Aguiar,Portugal
Vila Nova de Famalicao,Portugal
Eaton,United Kingdom
Wusha,China
Casa Branca,Portugal
Westray,United Kingdom
Arada,Portugal
Chizhou Pt,China
Almagreira,Portugal
Wheatley,United Kingdom
Portscatho,United Kingdom
Ingham,United Kingdom
Norwich,United Kingdom
Odeceixe,Portugal
Castêlo da Maia,Portugal
MCID - Private Terminal,China
Qinghe,China
Pontével,Portugal
Igrejinha,Portugal
Herston,United Kingdom
Pampilhosa da Serra,Portugal
Marco de Canavezes,Portugal
Hanwell,United Kingdom
Xingping,China
Riseley,United Kingdom
Hanjiang,China
Panjin,China
Ardwick,United Kingdom
Rhu Coigach - Badluachrach,United Kingdom
Alpalhão,Portugal
Celorico da Beira,Portugal
Bramshall,United Kingdom
Vilarinho,Portugal
Sobralinho,Portugal
Favaios,Portugal
Bouça,Portugal
Vilar Seco,Portugal
Estarreja,Portugal
Vilarinho dos Freires,Portugal
Ingoldmells,United Kingdom
Watchet,United Kingdom
Pennal,United Kingdom
Naunton,United Kingdom
Illston on the Hill,United Kingdom
São João da Pesqueira,Portugal
Castelo de Paiva,Portugal
Albergaria dos Doze,Portugal
Hilton,United Kingdom
Handan,China
Leirosa,Portugal
Seighford,United Kingdom
Hoswick,United Kingdom
Vila do Conde,Portugal
Qingshi,China
Hekou,China
Querença,Portugal
Heighington,United Kingdom
Ripon,United Kingdom
Dunseverick,United Kingdom
Souzelas,Portugal
Weir,United Kingdom
Paço de Arcos,Portugal
Carregosa,Portugal
Aboboda,Portugal
Kirton in Lindsey,United Kingdom
Aveiras De Baixo,Portugal
Varzea,Portugal
Rosewell,United Kingdom
Aguada de Cima,Portugal
Brockweir,United Kingdom
Beijos,Portugal
Chamusca,Portugal
East Harling,United Kingdom
Barton on Sea,United Kingdom
Shropham,United Kingdom
Horta,Portugal
Modivas,Portugal
Vila Real,Portugal
Maesycwmmer,United Kingdom
Cortegaca,Portugal
Campelos,Portugal
Coimbrão,Portugal
Anning,China
Gavião,Portugal
Matosinhos,Portugal
Leça do Bailio,Portugal
Barroselas,Portugal
Llanybydder,United Kingdom
Santa Luzia,Portugal
"Calheta, Island Madeira",Portugal
Nine,Portugal
Paisley,United Kingdom
Moura,Portugal
Conwy (Conway),United Kingdom
Fonte da Telha,Portugal
Lourinhã,Portugal
Torres Vedras,Portugal
Fragoso,Portugal
Lee-on-the-Solent,United Kingdom
Burton upon Stather,United Kingdom
Macieira da Lixa,Portugal
Southwell,United Kingdom
Caldicot,United Kingdom
Romariz,Portugal
Telhados Grandes,Portugal
Valença,Portugal
Ceinewydd (New Quay),United Kingdom
Lower Stondon,United Kingdom
Burrowbridge,United Kingdom
Atalaia do Campo,Portugal
Knotty Green,United Kingdom
Almeirim,Portugal
São Mateus,Portugal
Penela,Portugal
Xiahua,China
Zhuengadabuqi,China
Battersea,United Kingdom
Hastingwood,United Kingdom
Hongze Xian,China
Sanfins do Douro,Portugal
Marden,United Kingdom
Dartmouth,United Kingdom
Hook,United Kingdom
New Maldon,United Kingdom
Burton,United Kingdom
Baiceng,China
Goff's Oak,United Kingdom
Figueira da Foz,Portugal
Balintore,United Kingdom
Finchampstead,United Kingdom
Soure,Portugal
A dos Cunhados,Portugal
Monção,Portugal
Pinhão,Portugal
Calvária de Cima,Portugal
Great Alne,United Kingdom
Faro,Portugal
Shiqu Pt,China
Lajes das Flores,Portugal
Yichang Pt,China
Welling,United Kingdom
Hounslow Green,United Kingdom
Feijo,Portugal
Holbury,United Kingdom
Beça,Portugal
Alenquer,Portugal
Arronches,Portugal
Culkein,United Kingdom
Palmers Green,United Kingdom
Porto de Mós,Portugal
Honiton,United Kingdom
Gradil,Portugal
Changsha,China
Chiddingfold,United Kingdom
Ribeira de Pena,Portugal
Hangzhou,China
Cranmore,United Kingdom
Escapães,Portugal
Halewood,United Kingdom
Casal do Marco,Portugal
Loch Scridain (Isle Mull),United Kingdom
Kirkheaton,United Kingdom
Catterick,United Kingdom
Coja,Portugal
East Calder,United Kingdom
Bradstone,United Kingdom
Normanton,United Kingdom
Merriott,United Kingdom
Lisboa-EXPO,Portugal
Bellshill,United Kingdom
Vandoma,Portugal
Hongwan,China
Alcantarilha,Portugal
Graciosa Island Apt,Portugal
Cullingworth,United Kingdom
Shenquan,China
Penelas,Portugal
Xinxing,China
Catford,United Kingdom
Roliça,Portugal
Darley Dale,United Kingdom
Mirandela,Portugal
Edinburgh,United Kingdom
Ross,United Kingdom
Esmoriz,Portugal
Yongji,China
Qinglan Pt,China
Vila Ruiva,Portugal
Halton West,United Kingdom
Qihe,China
Shipley,United Kingdom
Carshalton,United Kingdom
Prestatyn,United Kingdom
Morston,United Kingdom
Dartford,United Kingdom
Trandeiras,Portugal
Kirkby Misperton,United Kingdom
Donim,Portugal
Royal Leamington Spa,United Kingdom
Laoxiahe,China
Esposende,Portugal
Zhapu Pt,China
Huntley,United Kingdom
Santo Estêvão das Galés,Portugal
Karamay,China
Kilmarnock,United Kingdom
Santa Maria de Lamas,Portugal
Montelavar,Portugal
Coimbra,Portugal
Sanshu,China
Vilar do Pinheiro,Portugal
Cranborne,United Kingdom
Dalian Zhoushuizi International Apt,China
Loures Business Park,Portugal
Arrifana,Portugal
Carvalhosa,Portugal
Bethersden,United Kingdom
Cressing,United Kingdom
Peso da Régua,Portugal
Algueirão,Portugal
Wanshan Pt,China
Billericay,United Kingdom
Estremoz,Portugal
Fajoes,Portugal
Luso,Portugal
Gerês,Portugal
Loulé,Portugal
Southwick,United Kingdom
Oliveira de Frades,Portugal
Aguçadoura,Portugal
Tieshan,China
Quarteira,Portugal
Llanberis,United Kingdom
Mousehole,United Kingdom
Palhais,Portugal
Argoncilhe,Portugal
Umberleigh,United Kingdom
Clapton,United Kingdom
Glenmallan,United Kingdom
Ware,United Kingdom
Alter do Chão,Portugal
Barcaldine,United Kingdom
Abraveses,Portugal
Chichester,United Kingdom
Amarante,Portugal
Vila de Rei,Portugal
Velas,Portugal
Chengdu Railway Station,China
Suqian,China
Carrasqueira,Portugal
Mealhada,Portugal
Changji,China
Tomar,Portugal
Spencers Wood,United Kingdom
Cortegaca,Portugal
Ossett,United Kingdom
Cropton,United Kingdom
Shotts,United Kingdom
Beijiao,China
Nawan,China
Moorgate,United Kingdom
Ammanford,United Kingdom
Albernoa,Portugal
Sao Joao das Lampas,Portugal
São Cosme do Vale,Portugal
Sousa,Portugal
Luquan,China
Stretton,United Kingdom
Merthyr Tydfil,United Kingdom
Cassington,United Kingdom
São Roque do Pico,Portugal
Ballygrant,United Kingdom
Senhora da Hora,Portugal
Lymington,United Kingdom
Pedro Miguel,Portugal
Tadcaster,United Kingdom
Cross Hills,United Kingdom
Azambujeira,Portugal
Évora,Portugal
Seaforth,United Kingdom
Ovar,Portugal
Giltbrook,United Kingdom
Barwell,United Kingdom
Bourne,United Kingdom
Tighnabruaich,United Kingdom
Barrancos,Portugal
Boticas,Portugal
Saint David's,United Kingdom
Gondomar,Portugal
Gemunde,Portugal
Vila da Ponte,Portugal
Normans Bay,United Kingdom
Albarraque,Portugal
Fukang,China
Colsterworth,United Kingdom
Murches,Portugal
Guardizela,Portugal
Mogadouro,Portugal
Porto Alto,Portugal
Great Barton,United Kingdom
Millbrook,United Kingdom
Burnside,United Kingdom
Alvito,Portugal
Meizhouwan,China
Vidigueira,Portugal
Canha,Portugal
Guarda,Portugal
Figueira de Lorvão,Portugal
Xinxu,China
Ansião,Portugal
Castanheira do Ribatejo,Portugal
Barro,Portugal
Barreiro,Portugal
Nelas,Portugal
Kenilworth,United Kingdom
Frensham,United Kingdom
Kimpton,United Kingdom
Lizard,United Kingdom
Envendos,Portugal
Alcoutim,Portugal
Seixal,Portugal
Studland,United Kingdom
Aldershot,United Kingdom
Felpham,United Kingdom
São Paio de Gramaços,Portugal
São Bartolomeu de Messines,Portugal
Lajes,Portugal
Benavente,Portugal
Twyford,United Kingdom
Carrazeda de Anciães,Portugal
Canas de Santa Maria,Portugal
Torreira,Portugal
Colos,Portugal
Pombal,Portugal
Carregado,Portugal
Almada,Portugal
Fernão Ferro,Portugal
Hadlow,United Kingdom
Skegness,United Kingdom
Kilwinning,United Kingdom
Póvoa de Santa Iria,Portugal
Carvoeiro,Portugal
Coina,Portugal
South Luffenham,United Kingdom
Leeds,United Kingdom
Olhos de Água,Portugal
Castro Verde,Portugal
Hurstburne Tarrant,United Kingdom
Mourão,Portugal
Aljezur,Portugal
Rio Bom,Portugal
Jinshi,China
Wimeborne,United Kingdom
Regueira de Pontes,Portugal
Carvalhos,Portugal
Dongping,China
Carvoeira,Portugal
Lusi,China
Martinganca,Portugal
Port Clarence,United Kingdom
São Mamede de Infesta,Portugal
Santiago do Cacém,Portugal
Pedrógão Grande,Portugal
Olhão,Portugal
Capelo,Portugal
Curbar,United Kingdom
Dunstaffnage,United Kingdom
Boim,Portugal
Valada,Portugal
Shipston on Stour,United Kingdom
"Lagoa, Algarve",Portugal
Changshadibg Railway Station,China
Loushan,China
São Jorge,Portugal
Zelah,United Kingdom
Jiuli,China
Hatfield,United Kingdom
Baoding,China
Belém,Portugal
Torres Novas,Portugal
Warwick,United Kingdom
Zhaodong,China
Davidstow,United Kingdom
Agrela,Portugal
Hebden Bridge,United Kingdom
Barcarena,Portugal
São Vicente,Portugal
Salgueiro,Portugal
Tianpeng,China
Newbridge,United Kingdom
PanUnited Kingdomourne,United Kingdom
Tostock,United Kingdom
Vilar Formoso,Portugal
Benagil,Portugal
Portel,Portugal
Carapelhos,Portugal
Miaoshanwei,China
Maia,Portugal
Cacia,Portugal
Bunny,United Kingdom
Portimao,Portugal
Zhongtang,China
Strathpeffer,United Kingdom
Caldas de São Jorge,Portugal
Biggin Hill,United Kingdom
Long Itchington,United Kingdom
Brill,United Kingdom
Mértola,Portugal
Feering,United Kingdom
Nogueira Da Maia,Portugal
Salir de Matos,Portugal
Brotton,United Kingdom
Stalbridge,United Kingdom
Moscavide,Portugal
São João da Ribeira,Portugal
Darton,United Kingdom
Tanworth,United Kingdom
Loures,Portugal
Locking,United Kingdom
Vimioso,Portugal
Ariz,Portugal
Sutton Coldfield,United Kingdom
Haslingfield,United Kingdom
Pen-y-cae,United Kingdom
Milharado,Portugal
Valongo,Portugal
Crughywel (Crickhowell),United Kingdom
Broxted,United Kingdom
Vila Franca do Campo,Portugal
Bingley,United Kingdom
Cabrela,Portugal
Salwick,United Kingdom
Burray,United Kingdom
Flores Island Apt,Portugal
Cambres,Portugal
Cercal do Alentejo,Portugal
Lisboa,Portugal
Ílhavo,Portugal
Huangpu Pt,China
Tynemouth,United Kingdom
Chefoo = Yantai Laishan International Apt,China
Vila Nova de Ourém,Portugal
Moy,United Kingdom
Aberfoyle,United Kingdom
Harrow on the Hill,United Kingdom
Mira,Portugal
Hallatrow,United Kingdom
Armamar,Portugal
Orpington,United Kingdom
Alvor,Portugal
Peasmarsh,United Kingdom
Withington,United Kingdom
Preston,United Kingdom
Holywell,United Kingdom
Bowdon,United Kingdom
Ponta Delgada,Portugal
Forte da Casa,Portugal
Alhandra,Portugal
Treforest,United Kingdom
Trafaria,Portugal
Syston,United Kingdom
Pathhead,United Kingdom
Littleton,United Kingdom
Duns,United Kingdom
Fetlar,United Kingdom
Lochaline,United Kingdom
Lavra,Portugal
Alfeizerão,Portugal
Rawtenstall,United Kingdom
Soalheira,Portugal
Connahs Quay,United Kingdom
Sequeira,Portugal
Buckie,United Kingdom
Mallusk/Newtownabbey,United Kingdom
Sertã,Portugal
Weare,United Kingdom
Aberdyfi (Aberdovey),United Kingdom
Monte Redondo,Portugal
Tutbury,United Kingdom
Cabeceiras de Basto,Portugal
Redondo,Portugal
Canelas,Portugal
Burqin,China
Pedrógão,Portugal
Taykexkin,China
Appin,United Kingdom
Águas Santas,Portugal
Zhaoyuan,China
Colnbrook,United Kingdom
Aião,Portugal
Arazede,Portugal
Beith,United Kingdom
Carcavelos,Portugal
Tow Law,United Kingdom
Ançã,Portugal
Mozelos,Portugal
Anglesey,United Kingdom
Várzea do Douro,Portugal
Albufeira,Portugal
Whaley Bridge,United Kingdom
Valpaços,Portugal
Porto CDP,Portugal
Puqi,China
Sandhurst,United Kingdom
Bedale,United Kingdom
Ballindalloch,United Kingdom
Mortágua,Portugal
Lijiang,China
Yierkeshi,China
Rio Tinto,Portugal
Dantou,China
Dungiven,United Kingdom
Silves,Portugal
Armadale,United Kingdom
Upper Holloway,United Kingdom
Fafe,Portugal
Hildenborough,United Kingdom
Marvão,Portugal
Seixezelo,Portugal
South Creake,United Kingdom
Great Snoring,United Kingdom
Famalicão,Portugal
Santa Iria de Azoia,Portugal
Carron,United Kingdom
Thakeham,United Kingdom
West Malling,United Kingdom
Waldron,United Kingdom
Preesall,United Kingdom
Santa Catarina da Serra,Portugal
Little Addington,United Kingdom
Santo Isidro de Pegoes,Portugal
Mora,Portugal
Seroa,Portugal
Casal Comba,Portugal
Piedade,Portugal
Hezhou,China
Binchuan,China
Sacavém,Portugal
Auchinleck,United Kingdom
Albergaria-a-Velha,Portugal
Rongxian,China
Costa da Caparica,Portugal
Perafita,Portugal
"Maia, Island São Miguel",Portugal
Pegões,Portugal
Yixian,China
Ventosa,Portugal
Muge,Portugal
Pampilhosa do Botão,Portugal
Messingham,United Kingdom
Shenyangdong Railway Station,China
Santa Cruz Do Bispo,Portugal
LonUnited Kingdomenton,United Kingdom
Carregal do Sal,Portugal
Bucelas,Portugal
London City Airport,United Kingdom
Lixa,Portugal
Glasson Dock,United Kingdom
Sparkford,United Kingdom
Harefield,United Kingdom
Xingcheng,China
Feock,United Kingdom
Alquerubim,Portugal
Vilarinho,Portugal
Cinfães,Portugal
Tunes,Portugal
Wraxall,United Kingdom
Beja,Portugal
Constância,Portugal
Castelo Branco,Portugal
Caernarfon,United Kingdom
Carregosa,Portugal
Roberttown,United Kingdom
Tarouca,Portugal
Portavadie,United Kingdom
Póvoa de Lanhoso,Portugal
Shijiu Pt,China
Shuangshui,China
Martley,United Kingdom
Tamel,Portugal
Entre-os-Rios,Portugal
Wellington,United Kingdom
Escariz,Portugal
Lunan,China
Arraiolos,Portugal
Sendim,Portugal
Vilela,Portugal
Warrington,United Kingdom
Guilin Liangjiang International Apt,China
Colney,United Kingdom
Amorim,Portugal
Pinhel,Portugal
Vila Franca de Xira,Portugal
Totland,United Kingdom
Ceke,China
Vila Nova do Corvo,Portugal
South Woodham Ferrers,United Kingdom
Moura,Portugal
Faial,Portugal
Senhora das Febres,Portugal
Taixing,China
Balazar,Portugal
Garve,United Kingdom
Changan,China
Vila Real de San António,Portugal
Thorney,United Kingdom
Shuibu,China
Mylor,United Kingdom
Ribeira Grande,Portugal
Vila Nova da Cerveira,Portugal
Carlisle,United Kingdom
Whittlesford,United Kingdom
Rio Frio,Portugal
São João de Areias,Portugal
Gilsland,United Kingdom
Leigh-on-Sea,United Kingdom
Old Whittington,United Kingdom
Haddington,United Kingdom
Dalry,United Kingdom
Quinta Da Sardinha,Portugal
Aston Clinton,United Kingdom
Port Dinorwic,United Kingdom
Cossall,United Kingdom
Mossley Hill,United Kingdom
Vilar do Paraíso,Portugal
Great Chart,United Kingdom
Wuping,China
Serpa,Portugal
Carvalhais,Portugal
"Leverburgh, Harris",United Kingdom
Gongan,China
Campo de Besteiros,Portugal
São Gião,Portugal
Tomatin,United Kingdom
Casal de Loivos,Portugal
Meilin,China
Seaview,United Kingdom
Baughurst,United Kingdom
Rochester,United Kingdom
Bar Hill,United Kingdom
Vila Nova de Gaia,Portugal
Aveleda,Portugal
Salford Priors,United Kingdom
Grassington,United Kingdom
Quinta do Anjo,Portugal
Bemposta,Portugal
Pirnmill,United Kingdom
Vila Cha de Ourique,Portugal
Reguengos de Monsaraz,Portugal
Hampton Wick,United Kingdom
Sandy,United Kingdom
Rogerstone,United Kingdom
Rio de Mouro,Portugal
Hackenthorpe,United Kingdom
Plumstead,United Kingdom
Viana do Alentejo,Portugal
Aves,Portugal
Monforte,Portugal
Semley,United Kingdom
Pedorido,Portugal
Danderhall,United Kingdom
Stanley,United Kingdom
Montalvão,Portugal
Baginton,United Kingdom
Caxarias,Portugal
Steventon,United Kingdom
Porches,Portugal
Thurston,United Kingdom
Seaton Delaval,United Kingdom
Dawa,China
Revinhade,Portugal
Santa Cruz das Flores,Portugal
